id,category_id,language_id,publication_id,feed_url,category_name,pub_name,language_name,is_active
285,10,2,32,http://rss.jagran.com/naidunia/jio/trending/national.xml?utm_source=jio-xnews&utm_medium=referral&utm_campaign=Naidunia_trending-nat,Top Stories,Naidunia,Hindi,True
9561,11,1,1501,https://udaipurkiran.in/category/entertainment/feed/,Entertainment,Udaipur Kiran,English,True
12745,2,3,1808,https://lokmat.news18.com/feeds/jio/sport/,Sports,News18 Lokmat,Marathi,True
13632,5,1,58,https://www.moneycontrol.com/news/listing/business/makets/page-1/,Business,moneycontrol,English,True
12338,4,2,231,https://hindi.oneindia.com/rss/feeds/hindi-religion-spirituality-fb.xml,Lifestyle,OneIndia Hindi,Hindi,True
13315,9,1,1860,https://newsnext.live/category/world-news/feed/,World,News Next,English,True
16027,58,2,1178,https://hindi.latestly.com/dailyhunt-feed/politics.xml,National,Latestly Hindi,Hindi,True
14042,8,1,1557,https://newsable.asianetnews.com/rss/jio/life/health,Health,Asianet Newsable,English,True
12777,58,13,1809,https://bengali.news18.com/feeds/jio/south-bengal/midnapore/,National,News18 Bangla,Bangla,True
8134,8,2,1346,https://www.timesnowhindi.com/feeds/jio-hin-health.xml,Health,Times Now Hindi,Hindi,True
16107,161,2,2055,https://api.livehindustan.com/feeds/rss/astrology/rssfeed.xml,Astrology,Live Hindustan,Hindi,True
7967,10,3,1328,https://sarkarnama.esakal.com/api/v1/collections/maharashtra.rss,Top Stories,Sarkarnama,Marathi,True
13172,58,19,1848,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/assamese/assam/city,National,ETV Bharat Assam,Assamese,True
9476,10,1,1485,http://www.biznextindia.com/category/odisha/feed/,Top Stories,BizNext India,English,True
8123,8,1,1340,https://www.timesnownews.com/feeds/jio-en-health.xml,Health,Times Now,English,True
12098,161,2,1763,https://www.divyahimachal.com/jiofeed-panchang.xml,Astrology,Divya Himachal,Hindi,True
6132,58,3,1165,https://maharashtradesha.com/agriculture/feed/,National,Maharashtra Desha,Marathi,True
11547,11,3,1715,https://www.navarashtra.com/movies/feed,Entertainment,Navarashtra,Marathi,True
6985,4,2,1741,https://www.republicbharat.com/rss/lifestyle/health.xml,Lifestyle,Republic Bharat,Hindi,True
14023,33,13,1524,https://bangla.asianetnews.com/rss/jio/life/fashion-beauty,Fashion,Asianet News Bangla,Bangla,True
16053,9,2,2053,https://cms.iansnews.in/admin/jio-rss-feeds-hi/international/?token=6597a5602efecd570f2281b2ca6d501a6004a68b,World,IANS Live Hindi,Hindi,True
9251,8,1,1438,https://english.nilkantho.in/category/health/feed/,Health,Nilkantho English,English,True
13154,5,13,1847,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/bengali/west-bengal/business,Business,ETV Bharat Bengali,Bangla,True
10024,10,18,1561,https://thesamikhsya.com/odia/politics/feed,Top Stories,The Samikhsya Odia,Odia,True
8057,10,1,658,https://businesssandesh.in/category/news-and-current-affairs/feed/?fsk=bsfeed,Top Stories,Business Sandesh,English,True
12132,11,7,1764,https://api.hindutamil.in/rss/jioxpress/cinema,Entertainment,The Hindu Tamil,Tamil,True
14225,173,4,1935,https://gujarati.abplive.com/crime/amp-feed,Top News,ABP Asmita,Gujarati,True
12391,33,1,929,https://www.nationalheraldindia.com/jiofeeds?section=fashion,Fashion,National Herald India,English,True
11992,4,1,1758,https://www.mid-day.com/Resources/midday/rss/lifestyle.xml,Lifestyle,Mid-Day,English,True
2830,5,1,793,http://www.newsbytesapp.com/rss/Business ,Business,NewsBytes,English,True
7485,5,6,757,http://www.malayalamexpress.in/archives/category/business/feed,Business,Malayalam Express Online,Malayalam,True
4916,11,4,43,http://sandesh.com/cms/xml/bollywood.xml,Entertainment,Sandesh,Gujarati,True
6989,156,1,1156,https://www.latestly.com/dailyhunt-feed/education.xml,Career,Latestly,English,True
13059,10,11,1831,https://10tv.in/feed/andhra-pradesh/subcatfeed,Top Stories,10TV,Telugu,True
